seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
412993; 2; 6; 0.870968; 0; 0.453401; 6.87118934514
413043; 2; 6; 0.870968; 0; 0.437843; 6.87118174112
413093; 2; 6; 0.870968; 0; 0.421537; 6.8711737718
413143; 2; 6; 0.870968; 0; 0.406695; 6.87116651726
413193; 2; 6; 0.870968; 0; 0.390377; 6.87115854188
413243; 2; 6; 0.870968; 0; 0.37567; 6.8711513537
413293; 2; 6; 0.870968; 0; 0.359544; 6.87114347168
413343; 2; 6; 0.870968; 0; 0.34267; 6.87113522459
413393; 2; 6; 0.870968; 0; 0.32664; 6.8711273896
413443; 2; 6; 0.870968; 0; 0.312223; 6.87112034345
413493; 2; 6; 0.870968; 0; 0.296826; 6.8711128179
413543; 2; 6; 0.870968; 0; 0.281663; 6.87110540667
413593; 2; 6; 0.870968; 0; 0.266803; 6.87109814398
413643; 2; 6; 0.870968; 0; 0.251231; 6.87109053321
413693; 2; 6; 0.870968; 0; 0.235693; 6.87108293874
413743; 2; 6; 0.870968; 0; 0.219677; 6.87107511051
413793; 2; 6; 0.870968; 0; 0.203568; 6.87106723711
413843; 2; 6; 0.870968; 0; 0.188676; 6.87105995882
413893; 2; 6; 0.870968; 0; 0.172154; 6.87105188332
413943; 2; 6; 0.870968; 0; 0.15661; 6.87104428629
413993; 2; 6; 0.870968; 0; 0.143534; 6.87103789509
414043; 2; 6; 0.870968; 0; 0.128476; 6.87103053532
414093; 2; 6; 0.870968; 0; 0.112981; 6.87102296203
414143; 2; 6; 0.870968; 0; 0.0977722; 6.87101552868
414193; 2; 6; 0.870968; 0; 0.0827519; 6.8710081873
414243; 2; 6; 0.870968; 0; 0.0675832; 6.87100077351
414293; 2; 6; 0.870968; 0; 0.0519506; 6.87099313294
414343; 2; 6; 0.870968; 0; 0.037313; 6.87098597875
414393; 2; 6; 0.870968; 0; 0.0225364; 6.87097875657
414443; 2; 6; 0.870968; 0; 0.00755541; 6.87097143452
414493; 2; 6; 0.86999; 1; 0.993054; 6.87096434692
414543; 2; 6; 0.86999; 1; 0.978388; 6.87095717876
414593; 2; 6; 0.86999; 1; 0.962639; 6.87094948115
414643; 2; 6; 0.86999; 1; 0.946701; 6.8709416911
414693; 2; 6; 0.86999; 1; 0.930997; 6.87093401584
414743; 2; 6; 0.86999; 1; 0.915747; 6.87092656223
414793; 2; 6; 0.86999; 1; 0.900673; 6.870919195
414843; 2; 6; 0.86999; 1; 0.884877; 6.87091147457
414893; 2; 6; 0.86999; 1; 0.868258; 6.87090335158
414943; 2; 6; 0.86999; 1; 0.852563; 6.87089568074
414993; 2; 6; 0.86999; 1; 0.836568; 6.87088786298
415043; 2; 6; 0.86999; 1; 0.820974; 6.87088024127
415093; 2; 6; 0.86999; 1; 0.807035; 6.87087342842
415143; 2; 6; 0.86999; 1; 0.792322; 6.87086623744
415193; 2; 6; 0.86999; 1; 0.776152; 6.87085833424
415243; 2; 6; 0.86999; 1; 0.759402; 6.87085014721
415293; 2; 6; 0.86999; 1; 0.74361; 6.87084242911
415343; 2; 6; 0.86999; 1; 0.728048; 6.87083482277
415393; 2; 6; 0.86999; 1; 0.713298; 6.87082761386
415443; 2; 6; 0.86999; 1; 0.696376; 6.87081934256
415493; 2; 6; 0.86999; 1; 0.680192; 6.8708114326
415543; 2; 6; 0.86999; 1; 0.665362; 6.87080418435
415593; 2; 6; 0.86999; 1; 0.648825; 6.87079610187
415643; 2; 6; 0.86999; 1; 0.633571; 6.8707886464
415693; 2; 6; 0.86999; 1; 0.619307; 6.87078167452
415743; 2; 6; 0.86999; 1; 0.604502; 6.8707744386
415793; 2; 6; 0.86999; 1; 0.589497; 6.87076710491
415843; 2; 6; 0.86999; 1; 0.573831; 6.87075944804
415893; 2; 6; 0.86999; 1; 0.558179; 6.87075179769
415943; 2; 6; 0.86999; 1; 0.543788; 6.87074476387
415993; 2; 6; 0.86999; 1; 0.529274; 6.87073767069
416043; 2; 6; 0.86999; 1; 0.514208; 6.87073030672
416093; 2; 6; 0.86999; 1; 0.499736; 6.87072323333
416143; 2; 6; 0.86999; 1; 0.484245; 6.87071566191
416193; 2; 6; 0.86999; 1; 0.468527; 6.87070797989
416243; 2; 6; 0.86999; 1; 0.452663; 6.87070022617
416293; 2; 6; 0.86999; 1; 0.436852; 6.87069249805
416343; 2; 6; 0.86999; 1; 0.42156; 6.87068502419
416393; 2; 6; 0.86999; 1; 0.405336; 6.87067709467
416443; 2; 6; 0.86999; 1; 0.389275; 6.87066924456
416493; 2; 6; 0.86999; 1; 0.372469; 6.87066103052
416543; 2; 6; 0.86999; 1; 0.357246; 6.87065358995
416593; 2; 6; 0.86999; 1; 0.342517; 6.8706463913
416643; 2; 6; 0.86999; 1; 0.327336; 6.87063897145
416693; 2; 6; 0.86999; 1; 0.312159; 6.87063155347
416743; 2; 6; 0.86999; 1; 0.296595; 6.87062394666
416793; 2; 6; 0.86999; 1; 0.280806; 6.87061622948
416843; 2; 6; 0.86999; 1; 0.264828; 6.87060842034
416893; 2; 6; 0.86999; 1; 0.249156; 6.87060076045
416943; 2; 6; 0.86999; 1; 0.232909; 6.87059281953
416993; 2; 6; 0.86999; 1; 0.217577; 6.87058532587
417043; 2; 6; 0.86999; 1; 0.203425; 6.87057840917
417093; 2; 6; 0.86999; 1; 0.188814; 6.87057126756
417143; 2; 6; 0.86999; 1; 0.17386; 6.87056395877
417193; 2; 6; 0.86999; 1; 0.158514; 6.87055645813
417243; 2; 6; 0.86999; 1; 0.143468; 6.87054910441
417293; 2; 6; 0.86999; 1; 0.127139; 6.87054112321
417343; 2; 6; 0.86999; 1; 0.111701; 6.8705335781
417393; 2; 6; 0.86999; 1; 0.0968889; 6.87052633846
417443; 2; 6; 0.86999; 1; 0.0813722; 6.87051875447
417493; 2; 6; 0.86999; 1; 0.0667725; 6.87051161868
417543; 2; 6; 0.86999; 1; 0.0520072; 6.87050440209
417593; 2; 6; 0.86999; 1; 0.0376116; 6.87049736618
417643; 2; 6; 0.86999; 1; 0.023369; 6.87049040501
417693; 2; 6; 0.86999; 1; 0.0064405; 6.87048213091
417743; 2; 6; 0.86999; 0; 0.990116; 6.87047415227
417793; 2; 6; 0.86999; 0; 0.974443; 6.87046649191
417843; 2; 6; 0.86999; 0; 0.958747; 6.87045882037
417893; 2; 6; 0.86999; 0; 0.942181; 6.87045072345
417943; 2; 6; 0.86999; 0; 0.925761; 6.87044269801
417993; 2; 6; 0.86999; 0; 0.910415; 6.8704351976
418043; 2; 6; 0.86999; 0; 0.8942; 6.87042727252
418093; 2; 6; 0.86999; 0; 0.879505; 6.87042009039
418143; 2; 6; 0.86999; 0; 0.865433; 6.87041321257
418193; 2; 6; 0.86999; 0; 0.850223; 6.87040577829
418243; 2; 6; 0.86999; 0; 0.8344; 6.87039804459
418293; 2; 6; 0.86999; 0; 0.817481; 6.87038977537
418343; 2; 6; 0.86999; 0; 0.800752; 6.87038159929
418393; 2; 6; 0.86999; 0; 0.784759; 6.87037378224
418443; 2; 6; 0.86999; 0; 0.769156; 6.87036615633
418493; 2; 6; 0.86999; 0; 0.753862; 6.87035868107
418543; 2; 6; 0.86999; 0; 0.7391; 6.87035146612
418593; 2; 6; 0.86999; 0; 0.723767; 6.87034397176
418643; 2; 6; 0.86999; 0; 0.708358; 6.87033644062
418693; 2; 6; 0.86999; 0; 0.692806; 6.8703288394
418743; 2; 6; 0.86999; 0; 0.676948; 6.87032108894
418793; 2; 6; 0.86999; 0; 0.662418; 6.8703139869
418843; 2; 6; 0.86999; 0; 0.646781; 6.87030634424
418893; 2; 6; 0.86999; 0; 0.631368; 6.870298811
418943; 2; 6; 0.86999; 0; 0.616881; 6.87029173039
418993; 2; 6; 0.86999; 0; 0.601765; 6.87028434244
419043; 2; 6; 0.86999; 0; 0.587199; 6.87027722294
419093; 2; 6; 0.86999; 0; 0.571583; 6.87026959052
419143; 2; 6; 0.86999; 0; 0.5562; 6.87026207219
419193; 2; 6; 0.86999; 0; 0.540765; 6.87025452824
419243; 2; 6; 0.86999; 0; 0.524145; 6.87024640525
419293; 2; 6; 0.86999; 0; 0.508386; 6.87023870251
419343; 2; 6; 0.86999; 0; 0.492086; 6.87023073598
419393; 2; 6; 0.86999; 0; 0.475793; 6.87022277247
419443; 2; 6; 0.86999; 0; 0.45992; 6.87021501432
419493; 2; 6; 0.86999; 0; 0.443977; 6.87020722195
419543; 2; 6; 0.86999; 0; 0.428861; 6.870199834
419593; 2; 6; 0.86999; 0; 0.41371; 6.87019242905
419643; 2; 6; 0.86999; 0; 0.39825; 6.87018487253
419693; 2; 6; 0.86999; 0; 0.382676; 6.87017726083
419743; 2; 6; 0.86999; 0; 0.367686; 6.87016993412
419793; 2; 6; 0.86999; 0; 0.351338; 6.8701619443
419843; 2; 6; 0.86999; 0; 0.335163; 6.87015403854
419893; 2; 6; 0.86999; 0; 0.318382; 6.87014583661
419943; 2; 6; 0.86999; 0; 0.302568; 6.87013810757
419993; 2; 6; 0.86999; 0; 0.288345; 6.87013115571
420043; 2; 6; 0.86999; 0; 0.272424; 6.87012337428
420093; 2; 6; 0.86999; 0; 0.257471; 6.87011606572
420143; 2; 6; 0.86999; 0; 0.241934; 6.87010847172
420193; 2; 6; 0.86999; 0; 0.226542; 6.87010094896
420243; 2; 6; 0.86999; 0; 0.210334; 6.87009302713
420293; 2; 6; 0.86999; 0; 0.19486; 6.87008546409
420343; 2; 6; 0.86999; 0; 0.178811; 6.87007762003
420393; 2; 6; 0.86999; 0; 0.163244; 6.87007001159
420443; 2; 6; 0.86999; 0; 0.148847; 6.87006297498
420493; 2; 6; 0.86999; 0; 0.134364; 6.87005589623
420543; 2; 6; 0.86999; 0; 0.119281; 6.87004852411
420593; 2; 6; 0.86999; 0; 0.103933; 6.87004102254
420643; 2; 6; 0.86999; 0; 0.0876128; 6.870033046
420693; 2; 6; 0.86999; 0; 0.0713289; 6.87002508715
420743; 2; 6; 0.86999; 0; 0.0542994; 6.87001676392
420793; 2; 6; 0.86999; 0; 0.0377912; 6.8700086954
420843; 2; 6; 0.86999; 0; 0.0223436; 6.87000114517
420893; 2; 6; 0.86999; 0; 0.00562797; 6.86999297538
420943; 2; 6; 0.869013; 1; 0.989323; 6.86998500628
420993; 2; 6; 0.869013; 1; 0.973851; 6.86997744394
421043; 2; 6; 0.869013; 1; 0.958492; 6.86996993748
421093; 2; 6; 0.869013; 1; 0.943869; 6.86996279005
421143; 2; 6; 0.869013; 1; 0.929565; 6.86995579884
421193; 2; 6; 0.869013; 1; 0.914046; 6.86994821369
421243; 2; 6; 0.869013; 1; 0.898129; 6.86994043435
421293; 2; 6; 0.869013; 1; 0.881857; 6.86993248109
421343; 2; 6; 0.869013; 1; 0.865057; 6.86992426985
421393; 2; 6; 0.869013; 1; 0.848348; 6.86991610331
421443; 2; 6; 0.869013; 1; 0.832515; 6.86990836496
421493; 2; 6; 0.869013; 1; 0.817284; 6.86990092066
421543; 2; 6; 0.869013; 1; 0.800272; 6.86989260581
421593; 2; 6; 0.869013; 1; 0.785375; 6.86988532497
421643; 2; 6; 0.869013; 1; 0.76914; 6.86987738986
421693; 2; 6; 0.869013; 1; 0.754499; 6.86987023382
421743; 2; 6; 0.869013; 1; 0.739758; 6.8698630291
421793; 2; 6; 0.869013; 1; 0.723696; 6.86985517875
421843; 2; 6; 0.869013; 1; 0.708511; 6.86984775704
421893; 2; 6; 0.869013; 1; 0.693369; 6.86984035629
421943; 2; 6; 0.869013; 1; 0.678583; 6.86983312923
421993; 2; 6; 0.869013; 1; 0.664356; 6.86982617551
422043; 2; 6; 0.869013; 1; 0.648938; 6.86981863994
422093; 2; 6; 0.869013; 1; 0.631838; 6.86981028202
422143; 2; 6; 0.869013; 1; 0.615884; 6.86980248475
422193; 2; 6; 0.869013; 1; 0.599729; 6.869794589
422243; 2; 6; 0.869013; 1; 0.584804; 6.86978729395
422293; 2; 6; 0.869013; 1; 0.569839; 6.86977997958
422343; 2; 6; 0.869013; 1; 0.554771; 6.86977261491
422393; 2; 6; 0.869013; 1; 0.539354; 6.86976508005
422443; 2; 6; 0.869013; 1; 0.523823; 6.8697574893
422493; 2; 6; 0.869013; 1; 0.508074; 6.86974979169
422543; 2; 6; 0.869013; 1; 0.491992; 6.86974193156
422593; 2; 6; 0.869013; 1; 0.476122; 6.8697341748
422643; 2; 6; 0.869013; 1; 0.460105; 6.86972634611
422693; 2; 6; 0.869013; 1; 0.444902; 6.86971891555
422743; 2; 6; 0.869013; 1; 0.428204; 6.86971075437
422793; 2; 6; 0.869013; 1; 0.411552; 6.86970261554
422843; 2; 6; 0.869013; 1; 0.395199; 6.8696946227
422893; 2; 6; 0.869013; 1; 0.379383; 6.86968689249
422943; 2; 6; 0.869013; 1; 0.363301; 6.86967903236
422993; 2; 6; 0.869013; 1; 0.34752; 6.86967131938
423043; 2; 6; 0.869013; 1; 0.332612; 6.86966403271
423093; 2; 6; 0.869013; 1; 0.317633; 6.86965671182
423143; 2; 6; 0.869013; 1; 0.302704; 6.86964941514
423193; 2; 6; 0.869013; 1; 0.28757; 6.86964201811
423243; 2; 6; 0.869013; 1; 0.27186; 6.86963433982
423293; 2; 6; 0.869013; 1; 0.255236; 6.86962621473
423343; 2; 6; 0.869013; 1; 0.239821; 6.86961868079
423393; 2; 6; 0.869013; 1; 0.224113; 6.8696110032
423443; 2; 6; 0.869013; 1; 0.209952; 6.86960408208
423493; 2; 6; 0.869013; 1; 0.19533; 6.86959693511
423543; 2; 6; 0.869013; 1; 0.179448; 6.869589173
423593; 2; 6; 0.869013; 1; 0.162206; 6.86958074546
423643; 2; 6; 0.869013; 1; 0.145789; 6.86957272189
423693; 2; 6; 0.869013; 1; 0.129131; 6.8695645798
423743; 2; 6; 0.869013; 1; 0.112969; 6.86955668032
423793; 2; 6; 0.869013; 1; 0.0968442; 6.86954879947
423843; 2; 6; 0.869013; 1; 0.0801139; 6.86954062246
423893; 2; 6; 0.869013; 1; 0.0638602; 6.86953267828
423943; 2; 6; 0.869013; 1; 0.0476558; 6.86952475831
423993; 2; 6; 0.869013; 1; 0.0318573; 6.86951703648
424043; 2; 6; 0.869013; 1; 0.0173756; 6.86950995843
424093; 2; 6; 0.869013; 1; 0.00270219; 6.86950278678
424143; 2; 6; 0.869013; 0; 0.986903; 6.86949506472
424193; 2; 6; 0.869013; 0; 0.971739; 6.86948765302
424243; 2; 6; 0.869013; 0; 0.954939; 6.86947944202
424293; 2; 6; 0.869013; 0; 0.93885; 6.86947157839
424343; 2; 6; 0.869013; 0; 0.922655; 6.86946366308
424393; 2; 6; 0.869013; 0; 0.906237; 6.86945563881
424443; 2; 6; 0.869013; 0; 0.889723; 6.8694475675
424493; 2; 6; 0.869013; 0; 0.875264; 6.86944050016
424543; 2; 6; 0.869013; 0; 0.859853; 6.86943296809
424593; 2; 6; 0.869013; 0; 0.845033; 6.86942572473
424643; 2; 6; 0.869013; 0; 0.82958; 6.86941817193
424693; 2; 6; 0.869013; 0; 0.813323; 6.86941022612
424743; 2; 6; 0.869013; 0; 0.797084; 6.86940228916
424793; 2; 6; 0.869013; 0; 0.780598; 6.86939423135
424843; 2; 6; 0.869013; 0; 0.764788; 6.86938650417
424893; 2; 6; 0.869013; 0; 0.749617; 6.86937908898
424943; 2; 6; 0.869013; 0; 0.734347; 6.86937162583
424993; 2; 6; 0.869013; 0; 0.719067; 6.86936415755
425043; 2; 6; 0.869013; 0; 0.703844; 6.86935671745
425093; 2; 6; 0.869013; 0; 0.687418; 6.86934868898
425143; 2; 6; 0.869013; 0; 0.670954; 6.86934064212
425193; 2; 6; 0.869013; 0; 0.654978; 6.86933283345
425243; 2; 6; 0.869013; 0; 0.637872; 6.86932447297
425293; 2; 6; 0.869013; 0; 0.621164; 6.86931630666
425343; 2; 6; 0.869013; 0; 0.604356; 6.86930809147
425393; 2; 6; 0.869013; 0; 0.587983; 6.86930008931
425443; 2; 6; 0.869013; 0; 0.571839; 6.86929219868
425493; 2; 6; 0.869013; 0; 0.555813; 6.86928436556
425543; 2; 6; 0.869013; 0; 0.541033; 6.86927714176
425593; 2; 6; 0.869013; 0; 0.525843; 6.86926971795
425643; 2; 6; 0.869013; 0; 0.510344; 6.86926214257
425693; 2; 6; 0.869013; 0; 0.493757; 6.86925403541
425743; 2; 6; 0.869013; 0; 0.476784; 6.86924573989
425793; 2; 6; 0.869013; 0; 0.461397; 6.86923821899
425843; 2; 6; 0.869013; 0; 0.445432; 6.86923041614
425893; 2; 6; 0.869013; 0; 0.429667; 6.86922271084
425943; 2; 6; 0.869013; 0; 0.414803; 6.86921544629
425993; 2; 6; 0.869013; 0; 0.400719; 6.86920856242
426043; 2; 6; 0.869013; 0; 0.384637; 6.86920070206
426093; 2; 6; 0.869013; 0; 0.368946; 6.86919303285
426143; 2; 6; 0.869013; 0; 0.351164; 6.86918434175
426193; 2; 6; 0.869013; 0; 0.335406; 6.86917663994
426243; 2; 6; 0.869013; 0; 0.319266; 6.86916875141
426293; 2; 6; 0.869013; 0; 0.304388; 6.86916147964
426343; 2; 6; 0.869013; 0; 0.289139; 6.8691540265
426393; 2; 6; 0.869013; 0; 0.274289; 6.8691467687
426443; 2; 6; 0.869013; 0; 0.258989; 6.86913929041
426493; 2; 6; 0.869013; 0; 0.242792; 6.86913137417
426543; 2; 6; 0.869013; 0; 0.226403; 6.8691233641
426593; 2; 6; 0.869013; 0; 0.210847; 6.86911576078
426643; 2; 6; 0.869013; 0; 0.195055; 6.86910804245
426693; 2; 6; 0.869013; 0; 0.178657; 6.86910002772
426743; 2; 6; 0.869013; 0; 0.161953; 6.86909186328
426793; 2; 6; 0.869013; 0; 0.143642; 6.86908291373
426843; 2; 6; 0.869013; 0; 0.127592; 6.8690750692
426893; 2; 6; 0.869013; 0; 0.112027; 6.86906746146
426943; 2; 6; 0.869013; 0; 0.0969333; 6.86906008446
426993; 2; 6; 0.869013; 0; 0.0830347; 6.86905329139
427043; 2; 6; 0.869013; 0; 0.0676394; 6.86904576677
427093; 2; 6; 0.869013; 0; 0.051421; 6.86903784005
427143; 2; 6; 0.869013; 0; 0.0347988; 6.86902971566
427193; 2; 6; 0.869013; 0; 0.0175908; 6.86902130512
427243; 2; 6; 0.869013; 0; 0.00145801; 6.86901342007
427293; 2; 6; 0.868035; 1; 0.985724; 6.86900572991
427343; 2; 6; 0.868035; 1; 0.969641; 6.86899786955
427393; 2; 6; 0.868035; 1; 0.955173; 6.86899079778
427443; 2; 6; 0.868035; 1; 0.939629; 6.86898320052
427493; 2; 6; 0.868035; 1; 0.924744; 6.86897592526
427543; 2; 6; 0.868035; 1; 0.909733; 6.86896858877
427593; 2; 6; 0.868035; 1; 0.89407; 6.86896093329
427643; 2; 6; 0.868035; 1; 0.877819; 6.86895299028
427693; 2; 6; 0.868035; 1; 0.860889; 6.86894471548
427743; 2; 6; 0.868035; 1; 0.845264; 6.8689370791
427793; 2; 6; 0.868035; 1; 0.829615; 6.86892943061
427843; 2; 6; 0.868035; 1; 0.814352; 6.86892197048
427893; 2; 6; 0.868035; 1; 0.799903; 6.86891490826
427943; 2; 6; 0.868035; 1; 0.784232; 6.86890724907
427993; 2; 6; 0.868035; 1; 0.767896; 6.86889926461
428043; 2; 6; 0.868035; 1; 0.751324; 6.86889116489
428093; 2; 6; 0.868035; 1; 0.73446; 6.86888292246
428143; 2; 6; 0.868035; 1; 0.718134; 6.86887494312
428193; 2; 6; 0.868035; 1; 0.701196; 6.86886666459
428243; 2; 6; 0.868035; 1; 0.684106; 6.86885831156
428293; 2; 6; 0.868035; 1; 0.666799; 6.86884985259
428343; 2; 6; 0.868035; 1; 0.649464; 6.86884138035
428393; 2; 6; 0.868035; 1; 0.634412; 6.86883402336
428443; 2; 6; 0.868035; 1; 0.619006; 6.86882649362
428493; 2; 6; 0.868035; 1; 0.604687; 6.86881949473
428543; 2; 6; 0.868035; 1; 0.5898; 6.86881221854
428593; 2; 6; 0.868035; 1; 0.57394; 6.86880446691
428643; 2; 6; 0.868035; 1; 0.556734; 6.86879605753
428693; 2; 6; 0.868035; 1; 0.541227; 6.8687884782
428743; 2; 6; 0.868035; 1; 0.524439; 6.86878027325
428793; 2; 6; 0.868035; 1; 0.508136; 6.86877230462
428843; 2; 6; 0.868035; 1; 0.491274; 6.86876406334
428893; 2; 6; 0.868035; 1; 0.474332; 6.86875578249
428943; 2; 6; 0.868035; 1; 0.458392; 6.86874799174
428993; 2; 6; 0.868035; 1; 0.442562; 6.86874025501
429043; 2; 6; 0.868035; 1; 0.427277; 6.86873278441
429093; 2; 6; 0.868035; 1; 0.411092; 6.86872487376
429143; 2; 6; 0.868035; 1; 0.395495; 6.86871725041
429193; 2; 6; 0.868035; 1; 0.38027; 6.86870980915
429243; 2; 6; 0.868035; 1; 0.365945; 6.8687028077
429293; 2; 6; 0.868035; 1; 0.351125; 6.86869556434
429343; 2; 6; 0.868035; 1; 0.336379; 6.8686883573
429393; 2; 6; 0.868035; 1; 0.320955; 6.86868081824
429443; 2; 6; 0.868035; 1; 0.304928; 6.86867298512
429493; 2; 6; 0.868035; 1; 0.288663; 6.86866503535
429543; 2; 6; 0.868035; 1; 0.272081; 6.86865693098
429593; 2; 6; 0.868035; 1; 0.255926; 6.86864903499
429643; 2; 6; 0.868035; 1; 0.239614; 6.86864106241
429693; 2; 6; 0.868035; 1; 0.222485; 6.86863269028
429743; 2; 6; 0.868035; 1; 0.204727; 6.86862401105
429793; 2; 6; 0.868035; 1; 0.188124; 6.86861589621
429843; 2; 6; 0.868035; 1; 0.172523; 6.868608271
429893; 2; 6; 0.868035; 1; 0.156291; 6.8686003373
429943; 2; 6; 0.868035; 1; 0.139956; 6.86859235377
429993; 2; 6; 0.868035; 1; 0.123477; 6.86858429946
430043; 2; 6; 0.868035; 1; 0.108108; 6.86857678764
430093; 2; 6; 0.868035; 1; 0.0918301; 6.86856883159
430143; 2; 6; 0.868035; 1; 0.0757473; 6.86856097099
430193; 2; 6; 0.868035; 1; 0.0596091; 6.86855308339
430243; 2; 6; 0.868035; 1; 0.0433724; 6.86854514759
430293; 2; 6; 0.868035; 1; 0.0277647; 6.86853751913
430343; 2; 6; 0.868035; 1; 0.0117742; 6.8685297037
430393; 2; 6; 0.868035; 0; 0.99494; 6.86852147593
430443; 2; 6; 0.868035; 0; 0.979242; 6.86851380323
430493; 2; 6; 0.868035; 0; 0.963367; 6.86850604415
430543; 2; 6; 0.868035; 0; 0.947347; 6.86849821452
430593; 2; 6; 0.868035; 0; 0.931164; 6.86849030503
430643; 2; 6; 0.868035; 0; 0.915844; 6.86848281696
430693; 2; 6; 0.868035; 0; 0.900504; 6.86847531958
430743; 2; 6; 0.868035; 0; 0.885279; 6.86846787808
430793; 2; 6; 0.868035; 0; 0.870572; 6.86846069014
430843; 2; 6; 0.868035; 0; 0.855168; 6.86845316086
430893; 2; 6; 0.868035; 0; 0.838891; 6.8684452055
430943; 2; 6; 0.868035; 0; 0.822623; 6.8684372541
430993; 2; 6; 0.868035; 0; 0.805544; 6.86842890712
431043; 2; 6; 0.868035; 0; 0.788923; 6.8684207832
431093; 2; 6; 0.868035; 0; 0.772702; 6.86841285508
431143; 2; 6; 0.868035; 0; 0.755478; 6.86840443662
431193; 2; 6; 0.868035; 0; 0.739061; 6.86839641258
431243; 2; 6; 0.868035; 0; 0.721952; 6.8683880507
431293; 2; 6; 0.868035; 0; 0.706313; 6.86838040687
431343; 2; 6; 0.868035; 0; 0.691194; 6.86837301729
431393; 2; 6; 0.868035; 0; 0.67517; 6.8683651858
431443; 2; 6; 0.868035; 0; 0.659328; 6.86835744255
431493; 2; 6; 0.868035; 0; 0.642869; 6.86834939802
431543; 2; 6; 0.868035; 0; 0.6261; 6.86834120215
431593; 2; 6; 0.868035; 0; 0.609015; 6.86833285145
431643; 2; 6; 0.868035; 0; 0.592002; 6.86832453613
431693; 2; 6; 0.868035; 0; 0.57551; 6.86831647577
431743; 2; 6; 0.868035; 0; 0.560657; 6.86830921634
431793; 2; 6; 0.868035; 0; 0.544818; 6.86830147472
431843; 2; 6; 0.868035; 0; 0.52886; 6.86829367513
431893; 2; 6; 0.868035; 0; 0.513193; 6.86828601779
431943; 2; 6; 0.868035; 0; 0.498778; 6.86827897234
431993; 2; 6; 0.868035; 0; 0.482229; 6.8682708838
432043; 2; 6; 0.868035; 0; 0.4666; 6.86826324509
432093; 2; 6; 0.868035; 0; 0.450745; 6.86825549556
432143; 2; 6; 0.868035; 0; 0.435011; 6.8682478054
432193; 2; 6; 0.868035; 0; 0.419477; 6.86824021349
432243; 2; 6; 0.868035; 0; 0.404259; 6.86823277525
432293; 2; 6; 0.868035; 0; 0.388039; 6.86822484783
432343; 2; 6; 0.868035; 0; 0.371299; 6.86821666616
432393; 2; 6; 0.868035; 0; 0.354232; 6.86820832407
432443; 2; 6; 0.868035; 0; 0.33785; 6.86820031726
432493; 2; 6; 0.868035; 0; 0.321028; 6.86819209554
432543; 2; 6; 0.868035; 0; 0.304139; 6.868183841
432593; 2; 6; 0.868035; 0; 0.286409; 6.86817517551
432643; 2; 6; 0.868035; 0; 0.269036; 6.86816668417
432693; 2; 6; 0.868035; 0; 0.252733; 6.86815871578
432743; 2; 6; 0.868035; 0; 0.238314; 6.86815166823
432793; 2; 6; 0.868035; 0; 0.222433; 6.86814390658
432843; 2; 6; 0.868035; 0; 0.206602; 6.86813616869
432893; 2; 6; 0.868035; 0; 0.190583; 6.86812833953
432943; 2; 6; 0.868035; 0; 0.174124; 6.86812029523
432993; 2; 6; 0.868035; 0; 0.15739; 6.86811211589
433043; 2; 6; 0.868035; 0; 0.140244; 6.86810373585
433093; 2; 6; 0.868035; 0; 0.122817; 6.8680952182
433143; 2; 6; 0.868035; 0; 0.10689; 6.86808743398
433193; 2; 6; 0.868035; 0; 0.0915344; 6.86807992868
433243; 2; 6; 0.868035; 0; 0.075157; 6.86807192396
433293; 2; 6; 0.868035; 0; 0.0597238; 6.86806438095
433343; 2; 6; 0.868035; 0; 0.0442286; 6.86805680743
433393; 2; 6; 0.868035; 0; 0.0286361; 6.86804918642
433443; 2; 6; 0.868035; 0; 0.01217; 6.86804113863
433493; 2; 6; 0.867058; 1; 0.996185; 6.868033326
433543; 2; 6; 0.867058; 1; 0.980694; 6.86802575435
433593; 2; 6; 0.867058; 1; 0.964291; 6.86801773706
433643; 2; 6; 0.867058; 1; 0.950045; 6.86801077449
433693; 2; 6; 0.867058; 1; 0.933365; 6.86800262192
433743; 2; 6; 0.867058; 1; 0.917401; 6.86799481953
433793; 2; 6; 0.867058; 1; 0.901075; 6.86798683996
433843; 2; 6; 0.867058; 1; 0.884627; 6.86797880055
433893; 2; 6; 0.867058; 1; 0.867744; 6.86797054904
433943; 2; 6; 0.867058; 1; 0.85078; 6.8679622577
433993; 2; 6; 0.867058; 1; 0.834499; 6.86795430025
434043; 2; 6; 0.867058; 1; 0.817283; 6.86794588575
434093; 2; 6; 0.867058; 1; 0.800488; 6.86793767731
434143; 2; 6; 0.867058; 1; 0.784232; 6.86792973173
434193; 2; 6; 0.867058; 1; 0.76838; 6.86792198429
434243; 2; 6; 0.867058; 1; 0.75286; 6.86791439867
434293; 2; 6; 0.867058; 1; 0.736848; 6.86790657276
434343; 2; 6; 0.867058; 1; 0.719971; 6.86789832381
434393; 2; 6; 0.867058; 1; 0.704191; 6.86789061129
434443; 2; 6; 0.867058; 1; 0.687292; 6.86788235186
434493; 2; 6; 0.867058; 1; 0.670452; 6.86787412083
434543; 2; 6; 0.867058; 1; 0.653844; 6.86786600342
434593; 2; 6; 0.867058; 1; 0.637503; 6.8678580171
434643; 2; 6; 0.867058; 1; 0.621737; 6.86785031133
434693; 2; 6; 0.867058; 1; 0.605586; 6.86784241721
